Input dim,Multiplier,Hidden dim,Lr,Layers r,Layers fc,Epochs,Loss,Validate loss
30,1,32,0.001,2,3,1400,0.048127926886081696,0.07017553597688675
30,1,32,0.001,2,4,1657,0.04746507108211517,0.0662890151143074
30,1,32,0.001,2,5,1465,0.04213341698050499,0.08782508224248886
30,1,32,0.001,2,6,1909,0.04954605922102928,0.0673614963889122
30,1,32,0.001,2,7,1300,0.0492422915995121,0.0870865061879158
30,1,32,0.001,2,8,1632,0.047120142728090286,0.06367923319339752
30,1,32,0.001,2,9,1438,0.04411495104432106,0.06930457800626755
30,1,32,0.001,2,10,1700,0.048189979046583176,0.06386113911867142
40,0,32,0.001,2,1,2759,0.04858054965734482,0.06489412486553192
40,0,32,0.001,2,2,2533,0.04921487346291542,0.06865338236093521
40,0,32,0.001,2,3,2418,0.048893507570028305,0.05278228968381882
40,0,32,0.001,2,4,2372,0.04854649677872658,0.10219477862119675
40,0,32,0.001,2,5,2682,0.049211516976356506,0.06095360219478607
40,0,32,0.001,2,6,1497,0.045848120003938675,0.08571754395961761
40,0,32,0.001,2,7,2099,0.045550987124443054,0.06797166913747787
40,0,32,0.001,2,8,2687,0.04341449216008186,0.06852187216281891
40,0,32,0.001,2,9,2059,0.04851841554045677,0.09399019181728363
40,0,32,0.001,2,10,2692,0.04922611266374588,0.11799583584070206
40,0,32,0.001,2,1,3093,0.04639307036995888,0.07872842252254486
40,0,32,0.001,2,2,1900,0.04895993322134018,0.09689012169837952
40,0,32,0.001,2,3,2711,0.045664042234420776,0.0639737993478775
40,0,32,0.001,2,4,2077,0.04902704060077667,0.06471177190542221
40,0,32,0.001,2,5,2587,0.044692765921354294,0.05385797843337059
40,0,32,0.001,2,6,2186,0.047444600611925125,0.11597426235675812
40,0,32,0.001,2,7,1889,0.04813864082098007,0.060841724276542664
40,0,32,0.001,2,8,2678,0.04729647934436798,0.07608556002378464
40,0,32,0.001,2,9,2255,0.04920971766114235,0.08363917469978333
40,0,32,0.001,2,10,2416,0.04455668479204178,0.08899340033531189
50,0,32,0.001,2,1,3222,0.04638540372252464,0.05602908506989479
50,0,32,0.001,2,2,2375,0.04918009415268898,0.08689631521701813
50,0,32,0.001,2,3,5134,0.04876271262764931,0.06660386919975281
50,0,32,0.001,2,4,3435,0.04861464351415634,0.06300338357686996
50,0,32,0.001,2,5,1665,0.048732444643974304,0.07505571842193604
50,0,32,0.001,2,6,1629,0.04509277269244194,0.07025199383497238
50,0,32,0.001,2,7,2738,0.04944908618927002,0.06637619435787201
50,0,32,0.001,2,8,2768,0.04859734699130058,0.06650692224502563
50,0,32,0.001,2,9,1739,0.043530482798814774,0.06810835003852844
50,0,32,0.001,2,10,2860,0.04909907281398773,0.06704133749008179
50,0,32,0.001,2,1,2789,0.049576759338378906,0.06419176608324051
50,0,32,0.001,2,2,2821,0.048750948160886765,0.06640765070915222
50,0,32,0.001,2,3,2056,0.04791833087801933,0.06345145404338837
50,0,32,0.001,2,4,2520,0.04784425348043442,0.06377995759248734
50,0,32,0.001,2,5,3028,0.049484983086586,0.09998287260532379
50,0,32,0.001,2,6,2124,0.048008374869823456,0.05913778021931648
50,0,32,0.001,2,7,2343,0.04865196347236633,0.06273286044597626
50,0,32,0.001,2,8,3747,0.04623502865433693,0.06078019738197327
50,0,32,0.001,2,9,3131,0.04951544851064682,0.19376911222934723
50,0,32,0.001,2,10,2495,0.04864070564508438,0.05972142890095711
60,0,32,0.001,2,1,4023,0.04673308879137039,0.09514360874891281
60,0,32,0.001,2,2,4232,0.04752201959490776,0.09395687282085419
60,0,32,0.001,2,3,2761,0.04955627769231796,0.07175766676664352
60,0,32,0.001,2,4,2962,0.04911888763308525,0.06823177635669708
60,0,32,0.001,2,5,2818,0.0477030947804451,0.06210888922214508
60,0,32,0.001,2,6,2549,0.049958039075136185,0.06604128330945969
60,0,32,0.001,2,7,3090,0.04816833883523941,0.07010429352521896
60,0,32,0.001,2,8,3646,0.0449153371155262,0.0906631350517273
60,0,32,0.001,2,9,3130,0.04899710789322853,0.11338207870721817
60,0,32,0.001,2,10,4080,0.047725897282361984,0.07569634914398193
60,0,32,0.001,2,1,3443,0.04803857207298279,0.097091905772686
60,0,32,0.001,2,2,2469,0.04631107673048973,0.07252728193998337
60,0,32,0.001,2,3,4353,0.04823475703597069,0.06189111992716789
60,0,32,0.001,2,4,1871,0.04911540076136589,0.07141950726509094
60,0,32,0.001,2,5,2764,0.049905311316251755,0.06890959292650223
60,0,32,0.001,2,6,4099,0.049420520663261414,0.06977397948503494
60,0,32,0.001,2,7,4025,0.04902906343340874,0.06331165879964828
60,0,32,0.001,2,8,5475,0.047945089638233185,0.0691453143954277
60,0,32,0.001,2,9,2886,0.045819371938705444,0.09937272220849991
60,0,32,0.001,2,10,3630,0.048872143030166626,0.08731617778539658
70,0,32,0.001,2,1,5366,0.04630955681204796,0.06980634480714798
70,0,32,0.001,2,2,3750,0.0471036322414875,0.06189759075641632
70,0,32,0.001,2,3,5477,0.0446237288415432,0.0741894394159317
70,0,32,0.001,2,4,2875,0.04920806735754013,0.06458690017461777
70,0,32,0.001,2,5,3088,0.04984245449304581,0.09052617102861404
70,0,32,0.001,2,6,5381,0.04971139132976532,0.05971677228808403
70,0,32,0.001,2,7,6453,0.04779396206140518,0.06553198397159576
70,0,32,0.001,2,8,2775,0.04915766790509224,0.06454700231552124
70,0,32,0.001,2,9,2151,0.04868970811367035,0.09119858592748642
70,0,32,0.001,2,10,2721,0.04289514198899269,0.0611894316971302
70,0,32,0.001,2,1,4846,0.0469692125916481,0.0757407695055008
70,0,32,0.001,2,2,4170,0.044125914573669434,0.09620948880910873
70,0,32,0.001,2,3,4035,0.0472143329679966,0.06508001685142517
70,0,32,0.001,2,4,7047,0.04885050281882286,0.11488418281078339
70,0,32,0.001,2,5,2543,0.04803209379315376,0.057794976979494095
70,0,32,0.001,2,6,4900,0.04823674261569977,0.06853576004505157
70,0,32,0.001,2,7,2999,0.049388255923986435,0.08281543850898743
70,0,32,0.001,2,8,4124,0.04807305335998535,0.06986282765865326
70,0,32,0.001,2,9,3287,0.048291727900505066,0.106704942882061
70,0,32,0.001,2,10,5708,0.046090684831142426,0.10608803480863571
80,0,32,0.001,2,1,5149,0.04978036880493164,0.06796429306268692
80,0,32,0.001,2,2,3183,0.04992258548736572,0.0690537840127945
80,0,32,0.001,2,3,5119,0.049970436841249466,0.06637059152126312
80,0,32,0.001,2,4,4078,0.04883895814418793,0.09138058125972748
80,0,32,0.001,2,5,4197,0.04832299053668976,0.09199896454811096
80,0,32,0.001,2,6,5221,0.04829743504524231,0.057819001376628876
80,0,32,0.001,2,7,5306,0.04739776998758316,0.08010627329349518
80,0,32,0.001,2,8,6608,0.04996182769536972,0.07280626147985458
80,0,32,0.001,2,9,4697,0.04952622950077057,0.08303476125001907
80,0,32,0.001,2,10,5763,0.04968901723623276,0.08978264778852463
80,0,32,0.001,2,1,5345,0.047169312834739685,0.08114601671695709
80,0,32,0.001,2,2,5301,0.04883318021893501,0.0645533874630928
80,0,32,0.001,2,3,3189,0.04673687368631363,0.0769696831703186
80,0,32,0.001,2,4,4144,0.04989006370306015,0.07368197292089462
80,0,32,0.001,2,5,3973,0.049863118678331375,0.06927157193422318
80,0,32,0.001,2,6,3993,0.047588855028152466,0.06360697001218796
80,0,32,0.001,2,7,3893,0.049789730459451675,0.0878317803144455
80,0,32,0.001,2,8,3215,0.04969172179698944,0.058029379695653915
80,0,32,0.001,2,9,6235,0.04690907895565033,0.08552075922489166
80,0,32,0.001,2,10,3624,0.049852676689624786,0.08226685971021652
